Date,Time,Depth_NAVD88m
12/5/2014,5:30:00,-0.3405
12/5/2014,5:36:00,-0.3404
12/5/2014,5:42:00,-0.3378
12/5/2014,5:48:00,-0.3343
12/5/2014,5:54:00,-0.3314
12/5/2014,6:00:00,-0.3279
12/5/2014,6:06:00,-0.3196
12/5/2014,6:12:00,-0.3121
12/5/2014,6:18:00,-0.3049
12/5/2014,6:24:00,-0.2997
12/5/2014,6:30:00,-0.293
12/5/2014,6:36:00,-0.2887
12/5/2014,6:42:00,-0.2859
12/5/2014,6:48:00,-0.284
12/5/2014,6:54:00,-0.2806
12/5/2014,7:00:00,-0.2796
12/5/2014,7:06:00,-0.2798
12/5/2014,7:12:00,-0.2773
12/5/2014,7:18:00,-0.2684
12/5/2014,7:24:00,-0.2613
12/5/2014,7:30:00,-0.2563
12/5/2014,7:36:00,-0.2517
12/5/2014,7:42:00,-0.2447
12/5/2014,7:48:00,-0.2378
12/5/2014,7:54:00,-0.2286
12/5/2014,8:00:00,-0.223
12/5/2014,8:06:00,-0.2139
12/5/2014,8:12:00,-0.211
12/5/2014,8:18:00,-0.2074
12/5/2014,8:24:00,-0.1954
12/5/2014,8:30:00,-0.1904
12/5/2014,8:36:00,-0.1859
12/5/2014,8:42:00,-0.1842
12/5/2014,8:48:00,-0.1789
12/5/2014,8:54:00,-0.1767
12/5/2014,9:00:00,-0.1752
12/5/2014,9:06:00,-0.1716
12/5/2014,9:12:00,-0.172
12/5/2014,9:18:00,-0.164
12/5/2014,9:24:00,-0.1514
12/5/2014,9:30:00,-0.1438
12/5/2014,9:36:00,-0.139
12/5/2014,9:42:00,-0.1356
12/5/2014,9:48:00,-0.1279
12/5/2014,9:54:00,-0.1249
12/5/2014,10:00:00,-0.1179
12/5/2014,10:06:00,-0.1152
12/5/2014,10:12:00,-0.1108
12/5/2014,10:18:00,-0.1075
12/5/2014,10:24:00,-0.1012
12/5/2014,10:30:00,-0.1064
12/5/2014,10:36:00,-0.1016
12/5/2014,10:42:00,-0.1005
12/5/2014,10:48:00,-0.0962
12/5/2014,10:54:00,-0.0987
12/5/2014,11:00:00,-0.0981
12/5/2014,11:06:00,-0.0962
12/5/2014,11:12:00,-0.0942
12/5/2014,11:18:00,-0.0965
12/5/2014,11:24:00,-0.0957
12/5/2014,11:30:00,-0.0974
12/5/2014,11:36:00,-0.098
12/5/2014,11:42:00,-0.0986
12/5/2014,11:48:00,-0.1021
12/5/2014,11:54:00,-0.1069
12/5/2014,12:00:00,-0.1097
12/5/2014,12:06:00,-0.1192
12/5/2014,12:12:00,-0.1275
12/5/2014,12:18:00,-0.1338
12/5/2014,12:24:00,-0.1336
12/5/2014,12:30:00,-0.1417
12/5/2014,12:36:00,-0.1424
12/5/2014,12:42:00,-0.1421
12/5/2014,12:48:00,-0.148
12/5/2014,12:54:00,-0.1499
12/5/2014,13:00:00,-0.1517
12/5/2014,13:06:00,-0.1544
12/5/2014,13:12:00,-0.1584
12/5/2014,13:18:00,-0.1602
12/5/2014,13:24:00,-0.1672
12/5/2014,13:30:00,-0.1717
12/5/2014,13:36:00,-0.1756
12/5/2014,13:42:00,-0.178
12/5/2014,13:48:00,-0.1818
12/5/2014,13:54:00,-0.1838
12/5/2014,14:00:00,-0.1877
12/5/2014,14:06:00,-0.1915
12/5/2014,14:12:00,-0.1942
12/5/2014,14:18:00,-0.1975
12/5/2014,14:24:00,-0.2021
12/5/2014,14:30:00,-0.2012
12/5/2014,14:36:00,-0.2027
12/5/2014,14:42:00,-0.2064
12/5/2014,14:48:00,-0.2088
12/5/2014,14:54:00,-0.2112
12/5/2014,15:00:00,-0.2151
12/5/2014,15:06:00,-0.2196
12/5/2014,15:12:00,-0.2217
12/5/2014,15:18:00,-0.2259
12/5/2014,15:24:00,-0.2282
12/5/2014,15:30:00,-0.2309
12/5/2014,15:36:00,-0.2347
12/5/2014,15:42:00,-0.2374
12/5/2014,15:48:00,-0.2394
12/5/2014,15:54:00,-0.2414
12/5/2014,16:00:00,-0.2442
12/5/2014,16:06:00,-0.2463
12/5/2014,16:12:00,-0.2503
12/5/2014,16:18:00,-0.2513
12/5/2014,16:24:00,-0.2541
12/5/2014,16:30:00,-0.2569
12/5/2014,16:36:00,-0.2583
12/5/2014,16:42:00,-0.2632
12/5/2014,16:48:00,-0.2634
12/5/2014,16:54:00,-0.2647
12/5/2014,17:00:00,-0.2663
12/5/2014,17:06:00,-0.2704
12/5/2014,17:12:00,-0.2724
12/5/2014,17:18:00,-0.2762
12/5/2014,17:24:00,-0.2776
12/5/2014,17:30:00,-0.2792
12/5/2014,17:36:00,-0.2806
12/5/2014,17:42:00,-0.2811
12/5/2014,17:48:00,-0.2819
12/5/2014,17:54:00,-0.282
12/5/2014,18:00:00,-0.282
12/5/2014,18:06:00,-0.2807
12/5/2014,18:12:00,-0.2792
12/5/2014,18:18:00,-0.2785
12/5/2014,18:24:00,-0.2778
12/5/2014,18:30:00,-0.2762
12/5/2014,18:36:00,-0.2734
12/5/2014,18:42:00,-0.2687
12/5/2014,18:48:00,-0.2629
12/5/2014,18:54:00,-0.2557
12/5/2014,19:00:00,-0.2499
12/5/2014,19:06:00,-0.2458
12/5/2014,19:12:00,-0.2414
12/5/2014,19:18:00,-0.236
12/5/2014,19:24:00,-0.2317
12/5/2014,19:30:00,-0.2284
12/5/2014,19:36:00,-0.223
12/5/2014,19:42:00,-0.2173
12/5/2014,19:48:00,-0.2143
12/5/2014,19:54:00,-0.2092
12/5/2014,20:00:00,-0.2046
12/5/2014,20:06:00,-0.1996
12/5/2014,20:12:00,-0.1959
12/5/2014,20:18:00,-0.192
12/5/2014,20:24:00,-0.1862
12/5/2014,20:30:00,-0.1804
12/5/2014,20:36:00,-0.1745
12/5/2014,20:42:00,-0.1672
12/5/2014,20:48:00,-0.1603
12/5/2014,20:54:00,-0.1549
12/5/2014,21:00:00,-0.1514
12/5/2014,21:06:00,-0.1471
12/5/2014,21:12:00,-0.145
12/5/2014,21:18:00,-0.1408
12/5/2014,21:24:00,-0.1371
12/5/2014,21:30:00,-0.1333
12/5/2014,21:36:00,-0.1313
12/5/2014,21:42:00,-0.1251
12/5/2014,21:48:00,-0.1198
12/5/2014,21:54:00,-0.1164
12/5/2014,22:00:00,-0.1145
12/5/2014,22:06:00,-0.1101
12/5/2014,22:12:00,-0.1068
12/5/2014,22:18:00,-0.0999
12/5/2014,22:24:00,-0.1021
12/5/2014,22:30:00,-0.1007
12/5/2014,22:36:00,-0.0979
12/5/2014,22:42:00,-0.0951
12/5/2014,22:48:00,-0.0978
12/5/2014,22:54:00,-0.0937
12/5/2014,23:00:00,-0.0946
12/5/2014,23:06:00,-0.0878
12/5/2014,23:12:00,-0.0957
12/5/2014,23:18:00,-0.0925
12/5/2014,23:24:00,-0.0962
12/5/2014,23:30:00,-0.0984
12/5/2014,23:36:00,-0.1001
12/5/2014,23:42:00,-0.104
12/5/2014,23:48:00,-0.1044
12/5/2014,23:54:00,-0.1078
